Id,price
2630,224555.48371890822
11270,512265.5743193356
10142,396070.286693092
9678,734482.8293836346
13593,273887.185194954
5844,391615.8393729158
3326,418078.1371588607
10898,436810.42218017904
3486,224542.46860853123
8877,573710.6027676429
13952,256522.50387902695
186,363302.4575451137
15057,626085.6466705577
12919,293133.5232974728
6887,696581.9837496646
9080,616419.8057270766
14904,626085.6466705577
4936,542305.1222830492
3323,271848.09530408116
12055,274390.5273886197
6265,593430.4675729575
14050,261272.74776817992
5862,760461.5258617514
5285,554575.5736540161
12576,265691.453177385
8109,560573.0958241842
9593,583673.6004766222
4878,403122.7485000141
13050,294331.957091915
15110,119210.01141119975
7937,348155.3194791565
6021,682339.4958067215
1595,469378.8591968937
2535,401977.82736648736
7712,564164.6600191295
5360,551998.0729103476
8728,456137.2007009166
4339,542289.1431657901
677,533890.633054539
9705,402962.95732742193
6001,581007.6566037635
7739,373098.2431147075
922,217798.34368711803
8360,703146.0181664947
1183,511570.7322988552
6096,465757.50281377265
13314,213624.18623490463
5272,855013.887610572
222,281509.087696861
559,224537.5879421399
7541,274678.0518637308
1328,555348.6255905969
11343,371084.60476914386
2457,375405.12818485877
7625,534973.9543164199
8979,544348.7069014532
3376,204965.8014520937
11644,559404.8156970468
10548,611724.2832327212
14224,644747.2664874616
5036,636039.0020936582
2332,313722.01088938885
14624,497980.53522393235
7600,755203.4163621542
11935,312192.5367486483
12859,525896.3773654281
579,323472.4863388204
13483,272152.57744952757
8512,391488.0064348421
13591,256527.29761420473
5400,601039.9884061386
11636,845020.1951306184
10764,535100.1893427677
1666,456783.86730302684
4203,643987.0301888826
6861,393297.1711994642
2583,555348.6255905969
6625,417410.139720049
14249,273887.185194954
725,521282.8578668646
3155,418205.97009693447
10539,535339.8761016562
13914,444857.99344488163
1154,469390.0445789752
9549,291836.75575268024
14765,506312.0897382049
13008,603969.8797111236
448,224545.72238612548
1792,555358.2130609525
13335,586704.6123679379
8178,643955.0719543641
10375,382125.2529284735
5041,401190.5445324959
8375,312507.1106803624
945,354004.19111411844
2169,204934.89056494826
12753,586848.424423271
2334,336318.32345685235
5953,401340.74823473266
876,464818.18263145117
4470,653828.5866066918
8745,393361.08766850113
14579,610037.0280376782
7803,456052.51137944264
1316,215131.2295869568
3466,418126.07451063825
8590,380726.42222121265
7440,296943.79675323726
4148,422422.36252141104
10747,391874.13046617917
8519,672497.9393889123
8899,546356.9876724951
13105,383064.62024032313
14406,533412.9718946739
8030,583740.7127691109
4788,512212.8432323801
10655,610910.3072350144
15047,547798.4714957784
3116,500564.9564182204
2134,452786.3126903216
10657,427921.86008023197
14393,602574.1511095254
1627,401984.21901339106
5227,874725.762857257
6282,381894.12633455085
1238,224625.43993718465
14278,432475.6882531001
4360,732280.7969587968
10371,373106.23267333704
3685,365683.4151464938
5937,644066.9257751787
9536,382077.88618303207
9727,705480.9510342008
9530,653006.5759604046
1356,365710.5796458345
980,192040.39432633435
5660,774835.0615743609
1098,479075.0056476439
4849,607002.2539009014
1019,447066.94799983955
9728,391590.2727853011
13476,465840.19027316896
1706,192026.01312080104
10013,591120.8580149795
7154,554895.1559992007
7031,644114.8631269564
13556,292973.7321248806
8159,381894.12633455085
2076,464837.3575721623
3485,469410.8174314122
14372,835402.4810725764
12481,312384.2861557589
13514,293612.8968152497
5768,653636.837199581
7360,283445.8358274525
7793,512233.6160848171
2068,507577.9714213277
13426,461357.64585816767
1509,192024.41520907514
5268,696719.404158094
2716,221275.38961095276
6207,381894.12633455085
9417,473330.78481409803
1567,511541.96988778864
3887,412911.5738308679
10592,381890.93051109905
1603,430201.5806510427
322,281505.89187340916
5149,552210.5951698953
2956,517288.49907761114
3711,375409.92192003655
6913,416173.72540249606
10495,403018.8842378292
10432,590307.3051225139
10284,380697.6598101461
8234,544718.0381189476
4747,357908.9907520398
5465,522967.1583802302
12134,607587.551858613
13675,603091.0282618661
264,456745.51742160466
6226,372204.3715307044
13781,312368.30703849974
6033,713166.5406976071
11207,403369.3717377289
14296,606788.5959956517
5169,618176.7507244901
2754,211791.65327800252
5891,708524.3706341425
14593,606722.1161801239
11137,712851.7520876004
8471,825273.1658259629
4961,744882.1519783862
132,524215.25945622567
5187,648357.9488006671
14766,616403.8814253408
10350,346708.3100699826
5787,574181.9867267902
4992,516946.0967399609
6803,512150.5246750691
2092,562398.3925634004
7076,383844.4521629769
13865,293053.6277111767
11881,352340.983096265
2620,365699.39426375297
1025,192053.17762014177
5240,371119.7588271141
7678,400211.3940028165
11438,643859.1972508087
12862,256511.31849694552
13035,275702.4129156025
2821,533873.0560255538
9578,687060.00967704
13446,607587.551858613
8969,381894.12633455085
5909,461940.31783768116
12615,605190.6842697287
14235,312385.8840674849
10846,542273.1640485307
111,578989.3411582467
2443,507579.56933305354
6779,648373.5343761996
2523,450967.5697595873
7582,411043.28633238643
6424,403026.87379645876
3249,336310.3338982227
7146,751253.7991012266
9242,484176.1814075471
3367,533903.4163483463
14419,448048.3789685813
13626,312219.70124798897
3777,365718.5692044641
9444,571261.9748895097
2993,430201.5806510427
12368,312414.64647855156
968,469394.8383141529
12841,256533.6892611084
1946,313707.6296838556
7417,542289.1431657901
7133,480180.6976736878
96,524204.07407414424
6299,356107.8155460473
4746,636023.0229763989
2612,224545.72238612548
8486,422390.4042868925
2819,271824.1266281923
9040,645477.8847565346
220,281541.04593137954
12371,293509.03255306464
60,519659.3766259608
14266,433961.74615820847
2549,234007.3949604108
14760,584470.2739702201
12924,445385.3043144363
13538,586496.8838435679
9955,502631.7464258963
11257,436853.56579677894
6278,502548.65501614823
9609,327382.10215558123
462,400357.5419490355
11862,302811.21483296703
5752,380809.5136309606
9707,671316.9266319937
4886,357985.6905148842
9622,367490.51881847926
4619,713006.7495250149
8128,544649.1143059267
4703,655554.3341980545
11159,645592.9344008012
9774,362554.5645200059
5196,767878.3038423172
399,224548.97616371972
12322,444426.5572788826
13721,603313.1379917692
12497,587455.6308791217
2376,511556.3510933219
5107,663270.6650930201
12529,302863.2258944673
8643,348219.23594819335
10469,316198.66924630816
14068,312385.8840674849
6007,626461.6590948907
6635,473626.39848339383
11180,579417.7315091043
12969,256183.74659313133
331,524210.465721048
1787,313714.0213307593
813,524200.8782506924
1979,278787.1053784628
1695,407929.81136586634
614,524210.465721048
1283,204287.84334335703
7584,554415.7824814239
3211,215139.36403094244
4163,696377.4510487465
8914,327219.11515953706
5643,822682.7458671308
10464,309591.7903262556
6209,616419.8057270766
4964,412699.05157132016
15053,657349.8307232723
11418,446457.03336742567
9233,499577.784310366
8295,362426.73158193217
8553,391719.70363510074
8063,564385.1718373069
11428,362442.7106991914
4926,327318.18568654434
13782,603452.1563119246
7248,528685.3986033275
9667,338553.4498202358
13154,311809.03793442674
11954,312361.9153915961
11978,444778.0978585856
8150,436645.837272409
2030,288440.0172900961
5504,391561.5103742344
12060,383264.35920606356
13394,261272.74776817992
3734,511535.57824088493
10283,554463.7198332015
336,368518.4633555728
14632,532428.9937568697
4032,876978.9553741291
3324,221280.1833461305
2693,204952.78634171668
8206,562015.3996180083
11648,673096.2423935701
7586,338582.2122313024
14838,587358.5856896902
8824,401340.74823473266
10963,400369.1353172659
7865,412711.83486512746
11264,460578.86472728534
4581,371182.0773844251
3046,192026.01312080104
2665,248906.41204848918
14174,256511.31849694552
5218,664309.3077148701
8427,650684.4985680167
1732,192043.5901497862
2623,192027.61103252697
4101,440320.171458483
14818,464722.21274530364
2319,313698.0422135
5365,371361.04349772853
13198,293173.47109062085
8067,403010.8946791997
1167,420542.18616998877
1452,288470.25085427205
3661,281529.860549298
15187,88270.85294956897
5814,356253.2314204556
4829,648180.5805990895
4098,282191.7424771596
3644,365699.39426375297
13269,290514.53235256945
7661,523021.4873789115
6276,408574.3087070575
1944,385130.0370466755
10364,465868.50711698644
4131,732338.3217809302
6394,337031.3385599435
6393,625235.0733840661
11090,554454.132362846
1348,278772.72417292953
11567,718162.9922627594
317,456769.48609749356
3998,629162.1990414552
8584,708623.4411611498
8485,401264.04847188835
1209,375397.1386262292
10799,542289.1431657901
425,361910.47740402503
555,578978.1557761653
1955,282932.85936456796
11156,502730.8169529035
9412,394980.2924013232
1512,456761.49653886387
13622,432475.6882531001
9821,381894.12633455085
14210,525896.3773654281
11956,311713.16323087143
12379,275702.4129156025
8760,489958.33762246004
8884,357837.08472437336
7256,336760.26417287276
11316,651888.4397450614
5702,405892.20157899836
12940,261304.7060026984
2597,579034.0826865725
7459,552130.6995835991
574,373009.7893779454
13805,603679.0597770056
12668,293072.80265188776
9951,632636.7630754424
11011,612223.0534465384
8639,653636.837199581
6652,812624.2669963228
6195,307730.94755448145
12564,256511.31849694552
7454,383682.51824673614
3403,288440.0172900961
1584,248903.21622503738
69,555348.6255905969
10476,361484.33302194905
3185,221280.1833461305
3509,281509.087696861
14628,671179.5610390877
14595,657349.8307232723
2456,524258.4030728257
1596,213315.35132548935
4537,471964.1853033654
4844,713294.3736356811
8242,545053.5995813916
9213,502392.0596670079
4864,658143.1847663422
6006,573710.6027676429
246,224558.7374965025
3670,466438.4680489029
12950,256511.31849694552
8092,400369.1353172659
8855,375616.7619108894
6801,635821.6860989326
3947,665066.7208003236
3657,194281.06311168085
6934,542386.6157810714
674,524196.08451551467
12517,312401.8631847442
8013,381908.5075400842
3044,396006.4501008417
7825,554399.8033641645
10603,735900.2720691237
8050,583445.0990998152
13794,604072.1460615827
2426,288468.7391760632
6825,472089.9446302405
12690,312552.06688698096
3478,91243.34909591803
14757,664812.7076514253
8819,456217.0962872127
11515,883555.506704375
14636,451536.4101244579
12565,603987.4567401089
5533,574194.7700205975
7683,567305.975285922
11558,677770.3706915533
6349,773806.1250470777
2518,772639.0272681175
6888,653604.8789650626
12292,312481.7587710403
2037,204270.07919414734
12078,263220.8717329807
6030,738314.0803374682
13081,355057.433030334
11949,604599.4569311372
13107,604072.1460615827
7785,514238.9775542993
1428,281505.89187340916
12898,525896.3773654281
8258,446582.69778743736
1042,507092.38504166855
5082,515654.48515431397
8123,515523.92298398004
8987,326215.54400755186
1414,469402.82787278254
115,479073.407735918
11236,392046.70493257884
4154,320761.1867108464
12612,311713.16323087143
231,511551.55735814414
11765,256554.46211354542
4253,725787.0706579075
10597,634741.0683394315
2747,336297.5506044153
