Id,description,address,property_type,size,bedrooms,bathrooms,parking_spaces,contract_type,latitude,longitude
11481,"QC 6 Rua C, JARDINS MANGUEIRAL, BRASILIA",,casa,229.0,3.0,,,venda,-15.7936968,-47.9180681
6202,"Conjunto C, CONDOMINIO VALE DOS PINHEIROS, SOBRADINHO",,casa,203.0,3.0,,2.0,venda,-15.6202637,-47.8224092
13303,"Quadra 3, SETOR OESTE, GAMA",,lote,275.0,,,,venda,-16.002498,-48.0733735
13632,"Residencial Damha II Quadra E2, RESIDENCIAL E COMERCIAL DAMHA, CIDADE OCIDENTAL",,lote,367.0,,,,venda,-15.7975154,-47.89188739999999
8811,"SHA Conjunto 4 Chacará 54A, ARNIQUEIRA, AGUAS CLARAS",,casa,420.0,3.0,,5.0,venda,-15.8554683,-48.0299544
1594,"Quadra 49, JARDIM AMERICA IV, AGUAS LINDAS DE GOIAS",,apartamento,47.0,2.0,,1.0,venda,-15.7449034,-48.3324358
8726,"QNN 24 Conjunto E, CEILANDIA SUL, CEILANDIA",,casa,144.0,3.0,,2.0,venda,-15.8365601,-48.1066985
9293,"Quadra 5 Conjunto 3, SETOR LESTE, VILA ESTRUTURAL",,casa,73.0,2.0,,1.0,venda,-15.708703,-47.91437519999999
6504,"SHA Conjunto 5 Chacará 27, ARNIQUEIRA, AGUAS CLARAS",,casa,400.0,2.0,,4.0,venda,-15.8553875,-48.0300292
10086,"QNP 26, CEILANDIA SUL, CEILANDIA",,casa,135.0,3.0,,2.0,venda,-15.8421083,-48.1219078
796,"QR 408 Conjunto 15 A, SAMAMBAIA NORTE, SAMAMBAIA",,apartamento,32.0,1.0,,1.0,venda,-15.8602206,-48.0795926
7579,"QS 6 Conjunto 410A, AREAL, AGUAS CLARAS",,casa,116.0,3.0,,,venda,-15.838452,-48.0276695
10944,"Quadra 30, SETOR LESTE, GAMA",,casa,275.0,3.0,,1.0,venda,-16.051006,-47.9775845
6885,"QR 302 Conjunto D, SANTA MARIA, SANTA MARIA",,casa,150.0,3.0,,3.0,venda,-16.0393225,-48.0288262
11029,"CLS 8 Bloco A, RIACHO FUNDO, RIACHO FUNDO",,casa,126.0,3.0,,8.0,venda,-15.8875918,-48.0209331
4334,"QI 9 Conjunto X, GUARA I, GUARA",,casa,150.0,2.0,,2.0,venda,-15.8192338,-47.9772387
9694,"QNN 22 Conjunto I, CEILANDIA SUL, CEILANDIA",,casa,144.0,3.0,,2.0,venda,-15.8335361,-48.1098989
634,"EPTG QE 2 Bloco A 12, QUADRAS ECONOMICAS LUCIO COSTA, GUARA",,apartamento,65.0,3.0,,1.0,venda,-15.8079062,-47.9872628
564,"CLNW 8/9 Lote B, NOROESTE, BRASILIA",,apartamento,38.0,1.0,,1.0,venda,-15.7483808,-47.9100756
11240,"Rua DAS FIGUEIRAS, PONTE ALTA, GAMA",,casa,910.0,3.0,,6.0,venda,-15.9606642,-48.0331377
7769,"QNP 12 Conjunto M, CEILANDIA SUL, CEILANDIA",,casa,123.0,3.0,,2.0,venda,-15.8393809,-48.1192357
5747,"QI 6 Conjunto M, GUARA I, GUARA",,casa,90.0,3.0,,2.0,venda,-15.8176036,-47.9861166
5280,"Setor Habitacional Sol Nascente, SETOR HABITACIONAL SOL NASCENTE, CEILANDIA",,casa,230.0,4.0,,4.0,venda,-15.8274071,-48.1306989
10265,"Condomínio Vale do Sol, SOBRADINHO, SOBRADINHO",,casa,160.0,3.0,,1.0,venda,-15.625777,-47.8293039
6115,"QNL 23 Conjunto A, TAGUATINGA NORTE, TAGUATINGA",,casa,150.0,3.0,,3.0,venda,-15.8016557,-48.0586873
6129,"QNN 21 Conjunto H, CEILANDIA NORTE, CEILANDIA",,casa,100.0,2.0,,2.0,venda,-15.8115694,-48.1216258
11478,"Rua 12 Chacará 151/1, VICENTE PIRES, VICENTE PIRES",,casa,800.0,4.0,,4.0,venda,-15.7916707,-48.0385459
10320,"QNL 19 Bloco G, TAGUATINGA NORTE, TAGUATINGA",,casa,379.0,4.0,,3.0,venda,-15.8016557,-48.0586873
8232,"QNJ 18, TAGUATINGA NORTE, TAGUATINGA",,casa,205.0,4.0,,5.0,venda,-15.8016557,-48.0586873
10496,"Rua 10, VILA SAO JOSE, TAGUATINGA",,casa,71.0,3.0,,,venda,-15.8335644,-48.057109
5033,"Condomínio Residencial Monaco, JARDIM BOTANICO, BRASILIA",,casa,800.0,3.0,,3.0,venda,-15.9448047,-47.8185319
6680,"Quadra 2 Conjunto 4, SAO BARTOLOMEU, SAO SEBASTIAO",,casa,200.0,2.0,,2.0,venda,-15.8585008,-47.8136019
3572,"SQN 411 Bloco N, ASA NORTE, BRASILIA",,apartamento,95.0,3.0,,,venda,-15.7527182,-47.8814354
12920,"QNJ 1, TAGUATINGA NORTE, TAGUATINGA",,lote,250.0,,,,venda,-15.8262521,-48.0584728
4035,"SETOR HABITACIONAL SOL NASCENTE, CEILANDIA SUL, CEILANDIA",,casa,124.0,2.0,,3.0,venda,-15.8274071,-48.1306989
1535,"QN 502 Conjunto 19, SAMAMBAIA SUL, SAMAMBAIA",,apartamento,60.0,3.0,,1.0,venda,-15.8833201,-48.0838659
4437,"SHA Conjunto 5, ARNIQUEIRA, AGUAS CLARAS",,casa,1050.0,1.0,,3.0,venda,-15.8592922,-48.0123796
10448,"Quadra 30, SETOR DE CHACARAS ANHANGUERA B, VALPARAISO DE GOIAS",,casa,75.0,2.0,,2.0,venda,-15.7000603,-47.8972708
14598,"Rodovia DF 130 KM 31, PARANOA, PARANOA",,rural,,,,4.0,venda,-15.9192634,-47.60490919999999
6633,"Rua 1 Chacará 101, VICENTE PIRES, VICENTE PIRES",,casa,350.0,4.0,,5.0,venda,-15.8112498,-48.0511394
11296,"SHA Conjunto 6 Chacará 486, ARNIQUEIRA, AGUAS CLARAS",,casa,120.0,2.0,,5.0,venda,-15.8418956,-48.0070042
6204,"Quadra 17, RESIDENCIAL VILLA SUICA, CIDADE OCIDENTAL",,casa,100.0,3.0,,2.0,venda,-15.8398803,-47.8042135
2678,"Quadra 46, SETOR CENTRAL, GAMA",,apartamento,45.0,2.0,,1.0,venda,-16.0510127,-47.9770658
11298,"QC 12 Rua D, JARDINS MANGUEIRAL, BRASILIA",,casa,68.0,3.0,,2.0,venda,-15.8895849,-47.8079267
12870,"SMPW Quadra 13 Conjunto 7, PARK WAY, BRASILIA",,lote,300.0,,,,venda,-15.88658,-47.98022
6573,"QI 12 Conjunto Z, GUARA I, GUARA",,casa,80.0,2.0,,1.0,venda,-15.8213147,-47.9898506
5398,"SHA Conjunto 4, ARNIQUEIRA, AGUAS CLARAS",,casa,400.0,3.0,,6.0,venda,-15.8482245,-48.0120686
3705,"Quadra 55 Lote 07, SETOR CENTRAL, GAMA",,apartamento,59.0,2.0,,1.0,venda,-16.0162878,-48.0625642
3653,"QNO 13 Conjunto B, CEILANDIA NORTE, CEILANDIA",,apartamento,46.0,2.0,,,venda,-15.7927846,-48.1281066
6742,"Rua 12 Chacará 142, VICENTE PIRES, VICENTE PIRES",,casa,800.0,3.0,,5.0,venda,-15.7945963,-48.029996
408,"SQN 404 Bloco G, ASA NORTE, BRASILIA",,apartamento,79.0,3.0,,,venda,-15.7762596,-47.889124
10163,"Quadra 402 Conjunto 7, RECANTO DAS EMAS, RECANTO DAS EMAS",,casa,150.0,3.0,,4.0,venda,-15.9096191,-48.05569730000001
13751,"QE 50 Conjunto D, GUARA II, GUARA",,lote,194.0,,,,venda,-15.8537733,-47.9694022
8401,"QNM 21 Conjunto C, CEILANDIA SUL, CEILANDIA",,casa,250.0,2.0,,4.0,venda,-15.8252798,-48.0970229
7020,"QR 1029 Conjunto 2, SAMAMBAIA NORTE, SAMAMBAIA",,casa,70.0,2.0,,4.0,venda,-15.8846314,-48.1476347
8984,"Quadra 15, JARDIM VITORIA, AGUAS LINDAS DE GOIAS",,casa,248.0,3.0,,5.0,venda,-15.771647,-48.2428046
15197,"SCN Quadra 01 Bloco G LOJA 130, ASA NORTE, BRASILIA",,sala,31.0,,,,venda,-15.7893342,-47.8879347
12592,"Alphaville Residencial 1 Quadra AC, ALPHAVILLE BRASILIA, ALPHAVILLE",,lote,581.0,,,,venda,-15.7975154,-47.89188739999999
6120,"QR 120 Conjunto 2, SAMAMBAIA SUL, SAMAMBAIA",,casa,192.0,5.0,,,venda,-15.8668273,-48.0627742
2920,"ADE Conjunto 09, ADE, AGUAS CLARAS",,apartamento,35.0,4.0,,2.0,venda,-15.8765035,-48.0001222
2215,"Quadra Quadra 17, PARQUE ESPLANADA III, VALPARAISO DE GOIAS",,apartamento,46.0,2.0,,1.0,venda,-16.0812343,-47.9760366
2586,"QS 5 Rua 410, AREAL, AGUAS CLARAS",,apartamento,41.0,2.0,,1.0,venda,-15.855327,-48.0357156
7260,"Quadra 17 Conjunto B, SOBRADINHO, SOBRADINHO",,casa,150.0,4.0,,,venda,-15.6435192,-47.7753572
10023,"QNM 5 Conjunto E, CEILANDIA SUL, CEILANDIA",,casa,250.0,3.0,,5.0,venda,-15.8277242,-48.1022648
10400,"Quadra 2 Conjunto D 11, SOBRADINHO, SOBRADINHO",,casa,176.0,3.0,,5.0,venda,-15.7079472,-47.9133088
14414,"Rodovia DF 205, SETOR HABITACIONAL FERCAL, SOBRADINHO",,rural,,,,5.0,venda,-15.5285411,-47.7240073
8068,"QNN 22 Conjunto I, CEILANDIA SUL, CEILANDIA",,casa,144.0,3.0,,2.0,venda,-15.8335361,-48.1098989
9932,"Via Metropolitana, METROPOLITANA, NUCLEO BANDEIRANTE",,casa,250.0,3.0,,2.0,venda,-15.8782816,-47.9738993
1386,"Rua 05, PARQUE MARAJO, VALPARAISO DE GOIAS",,apartamento,49.0,2.0,,,venda,-16.1141335,-47.9724595
12880,"Alphaville Residencial 2 Quadra R , ALPHAVILLE BRASILIA, ALPHAVILLE",,lote,450.0,,,,venda,-15.7975154,-47.89188739999999
684,"SQN 410 Bloco O, ASA NORTE, BRASILIA",,apartamento,44.0,2.0,,,venda,-15.7550757,-47.8821014
5993,"Rua 5 Chacará 180A, VICENTE PIRES, VICENTE PIRES",,casa,400.0,5.0,,6.0,venda,-15.8176112,-48.0231568
1079,"SHCES Quadra 105 Bloco A, NOVO, CRUZEIRO",,apartamento,63.0,3.0,,,venda,-15.7979608,-47.944147
12268,"SMT Conjunto 10, TAGUATINGA SUL, TAGUATINGA",,lote,680.0,,,,venda,-15.8524823,-48.0656062
14345,"QS 318 Conjunto 5, SAMAMBAIA SUL, SAMAMBAIA",,lote,525.0,,,,venda,-15.8751863,-48.0625156
8169,"Quadra 2 Conjunto B, FAZENDINHA, PARANOA",,casa,128.0,4.0,,1.0,venda,-15.7136408,-47.8749477
9149,"Quadra 5, SETOR LESTE, GAMA",,casa,198.0,3.0,,3.0,venda,-16.0233401,-48.0537612
10352,"QR 511 Conjunto 6, SAMAMBAIA SUL, SAMAMBAIA",,casa,85.0,2.0,,1.0,venda,-15.8922827,-48.1009232
5023,"SHA Conjunto 5 Chacará 1, ARNIQUEIRA, AGUAS CLARAS",,casa,266.0,3.0,,3.0,venda,-15.8592922,-48.0123796
12019,"QS 427, SAMAMBAIA NORTE, SAMAMBAIA",,lote,,,,,venda,-15.8940438,-48.1361047
3659,"QNL 5 Bloco B, TAGUATINGA NORTE, TAGUATINGA",,apartamento,98.0,3.0,,1.0,venda,-15.8016557,-48.0586873
8940,"Quadra 1 Conjunto D, SETOR NORTE, GAMA",,casa,160.0,5.0,,2.0,venda,-15.6739198,-48.1997494
5466,"QR 207 Conjunto 5, SAMAMBAIA NORTE, SAMAMBAIA",,casa,132.0,2.0,,2.0,venda,-15.878685,-48.1007245
748,"QR 212, SAMAMBAIA NORTE, SAMAMBAIA",,apartamento,46.0,2.0,,1.0,venda,-15.8624571,-48.0728684
12251,"Condomínio Rural Prive do Lago Sul, JARDIM BOTANICO, BRASILIA",,lote,700.0,,,,venda,-15.947948,-47.825225
8251,"QNL 17 Conjunto I, TAGUATINGA NORTE, TAGUATINGA",,casa,170.0,4.0,,4.0,venda,-15.8203857,-48.087445
12073,"Núcleo Rural Incra 7, BRAZLANDIA, BRAZLANDIA",,lote,10000.0,,,,venda,-15.60842,-48.07456
12834,"Quadra 24, VILA SAO JOSE, SAO SEBASTIAO",,lote,318.0,,,,venda,-15.6602602,-48.1964785
7035,"QR 515 Conjunto 14, SAMAMBAIA SUL, SAMAMBAIA",,casa,120.0,3.0,,2.0,venda,-15.8948387,-48.1078208
591,"QNL 9 Bloco D, TAGUATINGA NORTE, TAGUATINGA",,apartamento,56.0,2.0,,1.0,venda,-15.8016557,-48.0586873
8078,"QNM 20, CEILANDIA NORTE, CEILANDIA",,casa,218.0,4.0,,3.0,venda,-15.8051898,-48.11841949999999
12344,"Rua 32, SETOR MANDU, LUZIANIA",,lote,1137.0,,,,venda,-16.2500718,-47.9285801
5860,"Condomínio Residencial São Francisco, RECANTO DAS EMAS, RECANTO DAS EMAS",,casa,240.0,2.0,,2.0,venda,-15.9377942,-48.221794
2190,"MC 1, CONDOMÍNIO IMPÉRIO DOS NOBRES, SOBRADINHO",,kitnet,22.0,1.0,,,venda,-15.6852548,-47.8340863
3276,"Quadra 9, SETOR SUL, GAMA",,apartamento,54.0,2.0,,,venda,-16.0294552,-48.0729113
1492,"Quadra 8 Conjunto 2, VICENTE PIRES, VICENTE PIRES",,apartamento,40.0,1.0,,,venda,-15.7085509,-47.9146292
1804,"CSG 4, TAGUATINGA SUL, TAGUATINGA",,apartamento,43.0,1.0,,,venda,-15.85181,-48.04185
7311,"QNN 17 Conjunto B, CEILANDIA NORTE, CEILANDIA",,casa,176.0,3.0,,2.0,venda,-15.8168559,-48.0992463
5663,"SHA Conjunto 1 Chacará 10, ARNIQUEIRA, AGUAS CLARAS",,casa,200.0,3.0,,2.0,venda,-15.8693365,-48.0010153
14985,"Rodovia DF 130 KM 31, PARANOA, PARANOA",,rural,,6.0,,2.0,venda,-15.9192634,-47.60490919999999
6498,"QNE 10, TAGUATINGA NORTE, TAGUATINGA",,casa,200.0,4.0,,4.0,venda,-15.8016557,-48.0586873
11995,"QN 25 Conjunto 7, RIACHO FUNDO II, RIACHO FUNDO",,lote,400.0,,,,venda,-15.8933851,-48.0420124
14903,"Area Rural, ZONA RURAL, LUZIANIA",,rural,,3.0,,7.0,venda,-16.2506453,-47.9261172
4232,"SMPW Quadra 1, PARK WAY, BRASILIA",,casa,300.0,4.0,,3.0,venda,-15.8617262,-47.9813837
5397,"QC 7 Rua I, JARDINS MANGUEIRAL, BRASILIA",,casa,68.0,3.0,,1.0,venda,-15.8940497,-47.8007606
3468,"QR 410 Conjunto 15 A, SAMAMBAIA NORTE, SAMAMBAIA",,apartamento,60.0,2.0,,1.0,venda,-15.8600943,-48.0790308
6189,"JARDIM ANA BEATRIZ I Quadra 01, SANTO ANTONIO DO DESCOBERTO, SANTO ANTONIO DO DESCOBERTO",,casa,150.0,3.0,,3.0,venda,-15.9505985,-48.2554697
5043,"Quadra 2 Conjunto 11, VICENTE PIRES, VICENTE PIRES",,casa,200.0,4.0,,2.0,venda,-15.8202194,-48.03654479999999
14631,"Zona Rural, ZONA RURAL, PARANOA",,rural,,4.0,,,venda,-15.8372013,-48.0258046
474,"QI 4, GUARA I, GUARA",,apartamento,61.0,2.0,,1.0,venda,-15.8158789,-47.9840782
13737,"SETOR DE MANSOES MESTRE DARMAS I, SETOR RESIDENCIAL MESTRE DARMAS, PLANALTINA",,lote,2000.0,,,,venda,-15.6059951,-47.674331
1399,"Rua 13, PARQUE SANTA RITA DE CASSIA, VALPARAISO DE GOIAS",,apartamento,84.0,2.0,,1.0,venda,-16.1216037,-47.9740274
14004,"Quadra 30, JARDIM BRASILIA, AGUAS LINDAS DE GOIAS",,lote,360.0,,,,venda,-15.7215929,-48.2870523
14810,"Rodovia DF 135 KM 9, JARDIM BOTANICO, BRASILIA",,rural,,,,,venda,-15.8612172,-47.8286874
6909,"QNC 13, TAGUATINGA NORTE, TAGUATINGA",,casa,350.0,3.0,,8.0,venda,-15.8258202,-48.0661819
8061,"QNP 5 Conjunto R, CEILANDIA NORTE, CEILANDIA",,casa,146.0,4.0,,3.0,venda,-15.8215826,-48.1262747
3904,"Condomínio Ouro Vermelho II, JARDIM BOTANICO, BRASILIA",,casa,152.0,3.0,,2.0,venda,-15.8829437,-47.7649921
12180,"BR 190 km 02 (Entrada do Núcleo Rural Boa Esperança), ZONA RURAL, CEILANDIA",,lote,34372.0,,,,venda,-15.82847,-48.24659
14984,"RURAL, AREA RURAL DE FORMOSA, FORMOSA",,rural,,4.0,,,venda,-15.540641,-47.33571
4984,"Condomínio Quinta dos Ipês, JARDIM BOTANICO, BRASILIA",,casa,180.0,3.0,,1.0,venda,-15.8878858,-47.7650849
2338,"CNB 12 Lote 21, TAGUATINGA NORTE, TAGUATINGA",,apartamento,68.0,2.0,,1.0,venda,-15.8030328,-48.06297130000001
9550,"Avenida Central Conjunto 18, SETOR OESTE, SOBRADINHO",,casa,70.0,2.0,,3.0,venda,-15.6474762,-47.8195012
2313,"QE 40 Conjunto E, GUARA II, GUARA",,apartamento,45.0,2.0,,,venda,-15.8420401,-47.9854955
12206,"Residencial Damha I Quadra J1, RESIDENCIAL E COMERCIAL DAMHA, CIDADE OCIDENTAL",,lote,360.0,,,,venda,-15.7975154,-47.89188739999999
6946,"Quadra 13, SERRA AZUL, SOBRADINHO",,casa,145.0,3.0,,,venda,-15.6455185,-47.784307
1745,"SQS 402 Bloco K, ASA SUL, BRASILIA",,apartamento,73.0,2.0,,,venda,-15.8080939,-47.8837336
2255,"QR 603 Conjunto 6, SAMAMBAIA NORTE, SAMAMBAIA",,apartamento,55.0,2.0,,,venda,-15.865316,-48.0985826
7232,"Quadra 37, RESIDENCIAL VILLA SUICA, CIDADE OCIDENTAL",,casa,237.0,4.0,,2.0,venda,-15.7081514,-47.91469499999999
1922,"QNB 15, TAGUATINGA NORTE, TAGUATINGA",,kitnet,24.0,,,,venda,-15.8187976,-48.0648496
587,"Área Especial 02 A Módulo B, GUARA II, GUARA",,apartamento,61.0,2.0,,1.0,venda,-15.8067496,-48.0854887
7640,"Rua 4 Chacará 30, VICENTE PIRES, VICENTE PIRES",,casa,205.0,3.0,,4.0,venda,-15.8127303,-48.041655
8047,"QMS 17, SETOR DE MANSOES DE SOBRADINHO, SOBRADINHO",,casa,100.0,2.0,,5.0,venda,-15.6291297,-47.8392105
15111,"SCN Quadra 01 Bloco G LOJA 130, ASA NORTE, BRASILIA",,sala,31.0,,,,venda,-15.7893342,-47.8879347
11946,"QNB 17, TAGUATINGA NORTE, TAGUATINGA",,lote,350.0,,,,venda,-15.8184213,-48.0649913
2761,"QN 25, RIACHO FUNDO II, RIACHO FUNDO",,apartamento,50.0,2.0,,1.0,venda,-15.8932317,-48.0448109
9871,"QR 514 Conjunto 14, SAMAMBAIA SUL, SAMAMBAIA",,casa,108.0,3.0,,3.0,venda,-15.8813265,-48.0659674
9881,"QNP 32 Conjunto L, CEILANDIA SUL, CEILANDIA",,casa,120.0,3.0,,2.0,venda,-15.8505747,-48.1214045
1723,"QNL 1 Bloco A, TAGUATINGA NORTE, TAGUATINGA",,apartamento,59.0,2.0,,1.0,venda,-15.8016557,-48.0586873
2406,"QSC 19, TAGUATINGA SUL, TAGUATINGA",,apartamento,75.0,2.0,,1.0,venda,-15.842192,-48.0578949
4561,"QE 13 Conjunto F, GUARA II, GUARA",,casa,105.0,3.0,,3.0,venda,-15.8262926,-47.9791154
9456,"QNO 13 Conjunto A, CEILANDIA NORTE, CEILANDIA",,casa,340.0,5.0,,7.0,venda,-15.7927846,-48.1281066
11028,"QC 10 Rua J, JARDINS MANGUEIRAL, BRASILIA",,casa,112.0,2.0,,2.0,venda,-15.8968567,-47.8030663
10671,"CND 1 Praça Bicalho, TAGUATINGA NORTE, TAGUATINGA",,casa,230.0,5.0,,3.0,venda,-15.8091241,-48.0633856
12723,"Quadra 3 Conjunto 3, TAQUARI, BRASILIA",,lote,800.0,,,,venda,-15.7086963,-47.9143699
8445,"QNL 16 VIA 29, TAGUATINGA NORTE, TAGUATINGA",,casa,191.0,5.0,,2.0,venda,-15.8016557,-48.0586873
7673,"Quadra 1, JARDIM PEROLA DA BARRAGEM I, AGUAS LINDAS DE GOIAS",,casa,60.0,2.0,,2.0,venda,-15.7442774,-48.2610812
6181,"QNJ 21, TAGUATINGA NORTE, TAGUATINGA",,casa,280.0,4.0,,3.0,venda,-15.8144502,-48.0822329
9211,"Quadra 307 Conjunto 14, RECANTO DAS EMAS, RECANTO DAS EMAS",,casa,110.0,3.0,,1.0,venda,-15.9180747,-48.1008907
14128,"QR 106 Conjunto 11, SAMAMBAIA SUL, SAMAMBAIA",,lote,150.0,,,5.0,venda,-15.8732372,-48.0791997
13156,"QNE 22, TAGUATINGA NORTE, TAGUATINGA",,lote,340.0,,,,venda,-15.8116676,-48.067274
14979,"SANTO ANTONIO DO DESCOBERTO, SANTO ANTONIO DO DESCOBERTO, SANTO ANTONIO DO DESCOBERTO",,rural,,2.0,,10.0,venda,-15.94950329385827,-48.23444277617188
12358,"QNG 4, TAGUATINGA NORTE, TAGUATINGA",,lote,340.0,,,5.0,venda,-15.798464,-48.06092719999999
11479,"QS 5 Rua 820, AREAL, AGUAS CLARAS",,casa,120.0,4.0,,3.0,venda,-15.8537641,-48.037499
4661,"Região dos Lagos, CONDOMINIO RK, SOBRADINHO",,casa,170.0,2.0,,2.0,venda,-15.6920212,-47.82577029999999
12129,"Chacará 35, COLONIA AGRICOLA SAMAMBAIA, VICENTE PIRES",,lote,660.0,,,,venda,-15.82235,-48.0247021
7150,"Rua MOCOCA, JARDIM ZULEIKA, LUZIANIA",,casa,300.0,2.0,,3.0,venda,-16.1316858,-47.9652947
13910,"Alphaville Residencial 01 Quadra N, ALPHAVILLE BRASILIA, ALPHAVILLE",,lote,692.0,,,,venda,-15.7975608,-47.8919122
14058,"Quadra 13, SETOR SUL, GAMA",,lote,180.0,,,,venda,-16.0194969,-48.06483679999999
3839,"Quadra 2 Conjunto D 17, SOBRADINHO, SOBRADINHO",,casa,150.0,4.0,,2.0,venda,-15.7079472,-47.9133088
11804,"Quadra 28A, PARQUE RIO BRANCO, VALPARAISO DE GOIAS",,lote,200.0,,,,venda,-15.826691,-47.92182039999999
8625,"QNP 36 Conjunto A, CEILANDIA SUL, CEILANDIA",,casa,135.0,5.0,,3.0,venda,-15.8333512,-48.1032767
994,"Gemetris Chacará 7, COLONIA AGRICOLA SAMAMBAIA, VICENTE PIRES",,apartamento,80.0,3.0,,1.0,venda,-15.8229101,-48.0444172
2391,"Quadra Quadra 16, PARQUE ESPLANADA III, VALPARAISO DE GOIAS",,apartamento,45.0,2.0,,1.0,venda,-15.826691,-47.92182039999999
14568,"DF003 KM 1,6 (Entre Balao do Torto e Colorado), TAQUARI, BRASILIA",,rural,,,,,venda,-15.6950072,-47.87102369999999
2100,"QN 120, SAMAMBAIA SUL, SAMAMBAIA",,apartamento,101.0,2.0,,1.0,venda,-15.8668857,-48.0621251
14028,"Avenida Buriti, PONTE ALTA, GAMA",,lote,400.0,,,,venda,-15.9715581,-48.046858
6854,"Quadra Quadra 06, VALPARAISO I ETAPA A, VALPARAISO DE GOIAS",,casa,264.0,1.0,,,venda,-16.0726075,-47.9838946
3066,"QNL 8 Bloco D, TAGUATINGA NORTE, TAGUATINGA",,apartamento,48.0,2.0,,2.0,venda,-15.8016557,-48.0586873
10510,"Quadra 406 Conjunto W, RECANTO DAS EMAS, RECANTO DAS EMAS",,casa,112.0,3.0,,2.0,venda,-15.9135033,-48.069331
2035,"QNL 7 Bloco B, TAGUATINGA NORTE, TAGUATINGA",,apartamento,56.0,3.0,,3.0,venda,-15.8016557,-48.0586873
11806,"Travessa Sucupira, JARDIM BOTANICO, BRASILIA",,lote,1000.0,,,,venda,-15.8831409,-47.7535657
812,"QMS 51A, SETOR DE MANSOES DE SOBRADINHO, SOBRADINHO",,apartamento,42.0,1.0,,,venda,-15.6516978,-47.7575502
8874,"Quadra 201 Conjunto 5, SAMAMBAIA NORTE, SAMAMBAIA",,casa,100.0,3.0,,2.0,venda,-15.7081514,-47.9146951
2865,"Quadra 8 Conjunto 2, VICENTE PIRES, VICENTE PIRES",,apartamento,40.0,1.0,,,venda,-15.7085509,-47.9146292
9354,"QR 125 Conjunto 1, SAMAMBAIA SUL, SAMAMBAIA",,casa,110.0,3.0,,2.0,venda,-15.894807,-48.1265955
2445,"Terceira Avenida Blocos 990A/1120B, NUCLEO BANDEIRANTE, NUCLEO BANDEIRANTE",,apartamento,48.0,2.0,,,venda,-15.87199,-47.96982999999999
4340,"DF 150 KM 5, SETOR HABITACIONAL CONTAGEM, SOBRADINHO",,casa,150.0,2.0,,4.0,venda,-15.6697718,-47.8460042
11336,"Rua 12 Chacará 148, VICENTE PIRES, VICENTE PIRES",,casa,800.0,4.0,,2.0,venda,-15.7945613,-48.0355617
9342,"QR 510 Conjunto 11, SAMAMBAIA SUL, SAMAMBAIA",,casa,140.0,3.0,,,venda,-15.8825261,-48.0711789
1740,"Condomínio Versales Conjunto B, SETOR HABITACIONAL CONTAGEM, SOBRADINHO",,apartamento,55.0,2.0,,2.0,venda,-15.6460314,-47.8354303
7771,"QR 213, SAMAMBAIA NORTE, SAMAMBAIA",,casa,378.0,4.0,,2.0,venda,-15.8768959,-48.0885104
9827,"AR 09 Conjunto 04, SETOR OESTE, SOBRADINHO",,casa,486.0,4.0,,2.0,venda,-15.6424156,-47.8242607
6809,"Rua DA PONTE, CENTRO, SAO SEBASTIAO",,casa,200.0,3.0,,2.0,venda,-15.9033426,-47.7660513
8181,"QNL 28 Via 1, TAGUATINGA NORTE, TAGUATINGA",,casa,116.0,3.0,,2.0,venda,-15.8165971,-48.09354829999999
8060,"Condomínio Bom Jardim, NOVA COLINA, SOBRADINHO",,casa,200.0,4.0,,,venda,-15.6474973,-47.7620985
4534,"Quadra 101, RECANTO DAS EMAS, RECANTO DAS EMAS",,casa,160.0,3.0,,3.0,venda,-15.901193,-48.05627
1684,"Quadra 56 Bloco A B Lote 13, SETOR CENTRAL, GAMA",,apartamento,45.0,2.0,,1.0,venda,-15.7081514,-47.91469499999999
2615,"QE 20 Bloco J, GUARA I, GUARA",,apartamento,92.0,3.0,,2.0,venda,-15.8219639,-47.9816769
11855,"Residencial Damha I Quadra C1, RESIDENCIAL E COMERCIAL DAMHA, CIDADE OCIDENTAL",,lote,500.0,,,,venda,-15.7975154,-47.89188739999999
11540,"SHA Conjunto 5 Chacará 46 1, ARNIQUEIRA, AGUAS CLARAS",,casa,200.0,2.0,,4.0,venda,-15.819451,-48.0318275
9352,"QS 12 Conjunto 4B, RIACHO FUNDO, RIACHO FUNDO",,casa,140.0,3.0,,3.0,venda,-15.8880961,-48.0181263
8009,"QR 211 Conjunto H, SANTA MARIA, SANTA MARIA",,casa,200.0,3.0,,2.0,venda,-16.0133578,-48.0113871
3456,"SHA Conjunto 5 Chacará 116, ARNIQUEIRA, AGUAS CLARAS",,apartamento,60.0,2.0,,,venda,-15.8592922,-48.0123796
1796,"SHA Conjunto 5 Chacará 49, ARNIQUEIRA, AGUAS CLARAS",,apartamento,45.0,2.0,,,venda,-15.8196534,-48.0339244
10558,"QNM 21, CEILANDIA SUL, CEILANDIA",,casa,250.0,5.0,,4.0,venda,-15.8259523,-48.0954318
8291,"QI 8 Conjunto L, GUARA I, GUARA",,casa,155.0,3.0,,5.0,venda,-15.814374,-47.989509
14151,"Quadra 3 Conjunto B, JARDIM BOTANICO, BRASILIA",,lote,600.0,,,,venda,-15.8706681,-47.794599
13997,"QS 404 Conjunto D, SAMAMBAIA NORTE, SAMAMBAIA",,lote,430.0,,,,venda,-15.8670646,-48.08541
