Id,price
5844,406390.2073559536
3326,454375.6204179519
10898,414242.12678462226
3486,269199.57591124927
8877,613540.3582789385
13952,176869.91238893327
186,282965.63480310433
15057,682765.5398759478
12919,408951.8275815699
6887,756900.9390721063
9080,665974.5188858203
14904,682765.5398759478
4936,576567.0533618885
3323,181527.3372541876
12055,321399.1931893779
6265,682728.7611181918
14050,282206.5308842732
5862,658820.1442026034
5285,546834.102436954
12576,334773.1838013914
8109,657953.8633039008
9593,648086.4251737643
4878,341280.0940698515
13050,410101.92151205335
15110,273975.0342586883
7937,242231.92870612876
6021,738163.5784357474
1595,449072.08778117795
2535,264049.10073324165
7712,578799.5144698031
5360,611239.2401744092
8728,414094.6140401772
4339,576574.516078912
677,656546.2407037076
9705,341276.78378668136
6001,573231.2316754995
7739,359771.91848889145
922,141414.5405756232
8360,658205.8018891171
1183,549213.6908473859
6096,508088.8958670916
13314,219026.50597546456
5272,796106.8940294761
222,187898.78431404193
559,269195.75558603875
7541,187371.1451256294
1328,577525.6753213815
11343,400763.61044507206
2457,267399.3883216205
7625,484419.6444282725
8979,655659.3401359811
3376,148210.277170584
11644,631566.8910209446
10548,524300.832746733
14224,627816.6696420226
5036,735209.9368423205
2332,231514.93886087704
14624,479866.52689767093
7600,790817.0690452803
11935,301163.7187420223
12859,530706.084796943
579,246602.80714312143
13483,465226.99116532016
8512,405891.86278187553
13591,176872.3811024483
5400,449518.19142703625
11636,826399.1672361458
10764,484396.3175473826
1666,377809.9187105623
4203,715010.341851926
6861,313403.94814158627
2583,577525.6753213815
6625,418060.1058497495
14249,320927.5360981818
725,585291.1727508339
3155,454304.6092405324
10539,484352.02600138966
13914,523822.4835877341
1154,449065.8743031536
9549,256975.86510388702
14765,510280.13075175625
13008,571171.3610043889
448,269202.1227947229
1792,577520.3494830751
13335,521105.50850868237
8178,715025.2672859727
10375,438277.6055790798
5041,403004.57341869274
8375,253947.55588567493
945,246658.25421276063
2169,148194.32466048747
12753,521221.86420520255
2334,288393.4401456294
5953,403590.1282932345
876,410907.27970671887
4470,719424.4266088031
8745,313400.62541890354
14579,681364.017736338
7803,413792.3583620124
1316,251104.45629071677
3466,454348.99122641946
8590,435459.6779520675
7440,226890.02745032788
4148,408781.2571265617
10747,472821.06613928854
8519,737484.0564327228
8899,437489.1833084875
13105,245201.48084608375
14406,630457.2284327887
8030,648055.0817622663
4788,550114.4093920491
10655,449258.455612431
15047,589502.6909041725
3116,406120.12790512235
2134,240804.27899197815
10657,485738.00325050455
14393,589569.3463181637
1627,264048.16605521954
5227,798482.3336663337
6282,377235.6727518478
1238,269264.5214398267
14278,387957.1408171265
4360,659959.4280895095
10371,359766.4578751697
3685,248884.07660364796
5937,714973.0282668092
9536,377298.27990821324
9727,830373.9297209706
9530,736731.611888726
1356,248907.10128698108
980,147428.44865525144
5660,824248.1283156504
1098,485158.4460818032
4849,657135.6935941724
1019,342027.20652406
9728,406290.538441138
13476,513044.9034169308
1706,147428.79779493337
10013,606384.5692399908
7154,546775.0470422965
7031,714950.6401157391
13556,408798.48172417213
8159,377235.6727518478
2076,410896.6280301059
3485,449054.3349868229
14372,688149.9571900445
12481,301342.12018503464
13514,409411.86515376327
5768,718817.8271467511
7360,222881.18870310092
7793,550104.7078599188
2068,355097.23762791307
13426,396777.03023952286
1509,147428.8365882314
5268,756836.7597057056
2716,248818.20782928218
6207,377235.6727518478
9417,438843.03238247713
1567,549229.668362305
3887,372801.8358350432
10592,377234.5839317371
1603,391097.3903532934
322,187898.80776184282
5149,611139.9860379985
2956,391142.8135345076
3711,267403.39199535234
6913,529509.126975252
10495,341277.94238579075
10432,638436.7577025165
10284,435473.11084270955
8234,515637.3557651649
4747,260843.40627217057
5465,507200.2915857771
12134,587497.667231713
13675,567205.1647035815
264,377831.22206378804
6226,347239.7757681316
13781,301327.253398117
6033,659805.6416343173
11207,456564.2583217563
14296,583892.0342309788
5169,655659.1991508439
2754,225179.6551527574
5891,721606.2402992446
14593,682417.4949733189
11137,658771.0883102897
8471,824837.9234094128
4961,820854.8235079946
132,620448.3430867514
5187,728802.654704256
14766,682591.5174246333
10350,346057.60590775067
5787,613320.2081267494
4992,576444.110982166
6803,550143.5139884402
2092,526449.575694093
7076,387284.81033481815
13865,408875.15465287113
11881,333800.42358407937
2620,248897.62053502013
1025,147428.13830886665
5240,400747.1924676207
7678,504757.7827315639
11438,715070.0435881128
12862,176864.1520573986
13035,322628.4962746849
2821,656556.0047406026
9578,722148.9011874358
13446,587497.667231713
8969,377235.6727518478
5909,468493.28387071256
12615,576680.7682295106
14235,301343.6068637265
10846,576581.9787959354
111,770313.0258553824
2443,355096.37719063385
6779,655576.7261702921
2523,671092.2884288293
7582,403012.21958492487
6424,341278.1078999494
3249,288397.1864836052
7146,822434.4397042702
9242,546423.7008070616
3367,656539.1395859654
14419,541303.1368786953
13626,301188.9922797823
3777,248913.87325266725
9444,547792.9358010803
2993,391097.3903532934
12368,301370.3670801783
968,449063.2113840004
12841,176875.672720468
1946,231527.07451272247
7417,576574.516078912
7133,384959.6457705642
96,620454.5565647758
6299,311020.8838807959
4746,735217.3995593439
2612,269202.1227947229
8486,408799.00992091664
2819,181527.20510721309
9040,770000.7808555127
220,187898.54983603046
12371,409312.19034645474
60,582280.8720931393
14266,389349.6522292285
2549,287857.45309379854
14760,603045.1694308554
12924,524249.121141642
13538,520937.43916926434
9955,515389.9835603649
11257,414396.1060923666
6278,515428.7896888864
9609,266487.966654005
462,287703.9001168391
11862,339767.51949814626
5752,435420.87182354595
9707,787653.1834088399
4886,260862.33014459253
9622,361572.39468937344
4619,659280.4876627298
8128,656609.6792931958
4703,786819.5539453619
11159,769947.0492929444
9774,324369.61952517217
5196,669715.4909670458
399,269204.66967819654
12322,523473.41649817344
13721,568207.5306777855
12497,521713.14381273265
2376,549221.6796048456
5107,718840.1997325525
12529,438405.33460325905
8643,242248.5227083232
10469,237662.6755721622
14068,301343.6068637265
6007,657787.0382278272
6635,438694.93699295935
11180,530921.0387805555
12969,176695.45663388105
331,620451.0060059046
1787,231521.6808896801
813,620456.3318442109
1979,369576.09087793354
1695,623431.5756594585
614,620451.0060059046
1283,287055.4150087805
7584,546863.6301342828
3211,251110.66629727764
4163,756996.4618500054
8914,266397.3955103439
5643,681635.2048858627
10464,218909.87678357717
6209,665974.5188858203
4964,372842.9055368025
15053,591391.6614171693
11418,414108.48957049916
9233,405981.0591973533
8295,324291.9546126962
8553,406795.11232239206
8063,578703.0122819408
11428,324301.6627267557
4926,266451.8196044042
13782,568834.9108199131
7248,487610.1623923877
9667,231311.76774434376
13154,300847.3244225092
11954,301321.3066833499
11978,523757.8415341118
8150,413654.7242402642
2030,293391.6008123989
5504,406178.41091197036
12060,245416.25033211606
13394,282206.5308842732
3734,549233.2189211763
10283,546854.7718250842
336,358939.7957231093
14632,458337.02609044424
4032,714018.0237655547
3324,248821.66224845304
2693,148203.5603242279
8206,645759.9338313558
11648,719469.171780406
7586,231319.82292064113
14838,681885.3795676008
8824,403590.1282932345
10963,368822.0119725616
7865,372840.4351788019
11264,459973.25672618754
4581,400718.0878712295
3046,147428.79779493337
2665,293517.5439294382
14174,176864.1520573986
5218,722125.9468186675
8427,714971.8948787313
1732,147428.371068655
2623,147428.7590016355
4101,644529.3639687552
14818,491008.9362782503
2319,231535.1649472866
5365,400634.505440568
13198,408990.16404591943
8067,341277.77687163244
1167,361640.93813040113
1452,293400.957921905
3661,187898.63190333432
15187,222196.32826652957
5814,323047.5482439851
4829,728241.5502018579
4098,252416.8752938816
3644,248897.62053502013
13269,314404.77966773254
7661,507174.9183478977
6276,453331.5097964187
1944,288849.58331107395
10364,413430.19922418793
4131,660148.483519281
6394,313778.4843454764
6393,661209.4886477005
11090,546856.5434869238
1348,369564.07985673787
11567,721643.7778715972
317,377817.9074680222
3998,728985.3843309227
8584,721919.6500213046
8485,403291.12154878763
1209,267392.7155320677
10799,576574.516078912
425,797719.4697735643
555,770277.9537787338
1955,186026.83621276286
11156,515343.7147148201
9412,403759.40612859704
1512,377822.3456666109
13622,387957.1408171265
9821,377235.6727518478
14210,530706.084796943
11956,300785.95565345243
12379,322628.4962746849
8760,394106.0838119839
8884,260825.66514177484
7256,275357.687394232
11316,658937.8849669299
5702,292871.95988132065
12940,282241.6170132613
2597,770453.3141619766
7459,611177.2996231155
574,319045.7796257053
13805,569858.9105921218
12668,408893.5561557588
9951,658744.8899754996
11011,627809.0849787936
8639,718817.8271467511
6652,737187.0736833292
6195,253675.22669915392
12564,176864.1520573986
7454,290821.5900194674
3403,293391.6008123989
1584,293517.2378531626
69,577525.6753213815
10476,366048.1398738158
3185,248821.66224845304
3509,187898.78431404193
14628,685026.0808909297
14595,591391.6614171693
2456,620424.3768143725
1596,302949.256902708
4537,485435.1977994311
4844,660225.7648115875
8242,515575.3476007746
9213,515501.9243157152
4864,656028.7733750469
6006,613540.3582789385
246,269212.31032861717
3670,413919.3556438491
12950,176864.1520573986
8092,368822.0119725616
8855,389220.1810622654
6801,735311.4297938382
3947,786457.7468718637
3657,184905.55119149009
6934,576528.9935050693
674,620458.9947633643
12517,301358.47365064436
8013,377240.57244234596
3044,314134.0018036897
7825,546866.5829040157
10603,822894.88909317
8050,648193.1420271986
13794,571632.882028483
2426,293400.4900664297
6825,426569.23705556965
12690,301498.22144767066
3478,237301.06445434474
14757,683794.0629976022
8819,414379.7609063704
11515,826756.7066925489
14636,507845.56728545995
12565,571250.6849304051
5533,613314.2379531307
7683,444714.3308626022
11558,657210.8925379972
6349,734930.030723763
2518,795320.0747828817
6888,718716.7272364092
12292,301432.8075852328
2037,287042.00632211607
12078,274884.97878544085
6030,732590.7623842404
13081,336427.6272939137
11949,574012.5998089674
13107,571632.882028483
7785,414293.95927331375
1428,187898.80776184282
12898,530706.084796943
8258,481851.1841864342
1042,448653.56458240823
5082,561848.4702114253
8123,623314.8403552498
8987,242986.0816394996
1414,449058.7731854116
115,485159.3337215212
11236,472740.4687954362
4154,261902.61184693762
12612,300785.95565345243
231,549224.3425239988
11765,176886.37047903254
4253,821356.0178522385
10597,660827.4615921339
2747,288403.18062436685
